Sales document,Sales Document Item,Material,Material Group,Product hierarchy,Net Value,Order Quantity,Sales unit,Net Price,Material_Clean,Moving price,Unit_Price,Unit_Cost,Profit_Margin,Flag,Material_Enc,Group_Enc,Predicted_Price,Current_Margin,Predicted_Margin,Price_Change_%,Revenue_Impact
10000450,10,200300013300,B0003,,4502520.0,758.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,,6231.399624170954,6556.028115609017,6055.991990077117,10.64107744107744,12.352592131938922,1.952727105675377,87921.928478455
20000375,20,200300013300,B0003,,1349040.4,224.0,EA,6022.5,200300013300,5307.92,6022.501785714286,5307.92,11.86519840325019,,6231.399624170954,6556.028115609017,6021.443859546334,11.86519840325019,11.849713726303717,-0.017566224230282458,-236.97546162109938
20000409,10,200300013350,B0003,,1711850.5,280.0,EA,6113.75,200300013350,5307.92,6113.751785714286,5307.92,13.180642818984484,,6154.91729263522,6556.028115609017,6118.4542319047205,13.180642818984484,13.24736937114254,0.07691588332753005,1316.6849333217397
10000643,10,200300013300,B0003,,49050012.4,8954.0,EA,16.6,200300013300,5307.92,5478.000044672772,5307.92,3.1047835576082297,,6231.399624170954,6556.028115609017,5682.2541796520945,3.1047835576082297,6.587776044805755,3.7286260188689697,1828891.524604856
10000600,20,200300013300,B0003,,337260.0,56.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6105.284471284884,11.865172270651723,13.060234540014395,1.3745864887485877,4635.930391953487
20000432,10,200300013300,B0003,,843150.28,140.0,EA,6022.5,200300013300,4826.1,6022.502,4826.1,19.86553097035086,,6231.399624170954,6556.028115609017,6054.666346185308,19.86553097035086,20.291231191613974,0.53406949778194,4503.008465943021
10000507,10,200300013300,B0003,,3093750.5,500.0,EA,18.75,200300013300,5307.92,6187.501,5307.92,14.21544820760433,,6231.399624170954,6556.028115609017,6778.223981837038,14.21544820760433,21.691581537831617,9.54703654734016,295361.4909185189
10000580,10,200300013300,B0003,,843150.28,140.0,EA,6022.5,200300013300,5411.0,6022.502,5411.0,10.153620538440675,,6231.399624170954,6556.028115609017,6054.666346185308,10.153620538440675,10.630913569512288,0.53406949778194,4503.008465943021
20000488,10,200300013300,B0003,,1287330.5,235.0,EA,16.6,200300013300,5307.92,5478.002127659574,5307.92,3.104820401598499,,6231.399624170954,6556.028115609017,5919.315125303655,3.104820401598499,10.328815282870936,8.056093943735421,103708.55444635892
10000567,10,200300013300,B0003,,1011780.0,168.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6054.666346185308,11.865172270651723,12.333402098297109,0.5341028839403521,5403.946159131694
20000478,10,200300013300,B0003,,2404841.9,439.0,EA,16.6,200300013300,5307.92,5477.999772209567,5307.92,3.1047787382613303,,6231.399624170954,6556.028115609017,6071.966205851827,3.1047787382613303,12.583176189542709,10.842761196440907,260751.26436895222
20000282,10,200300013300,B0003,,2648250.5,428.0,EA,18.75,200300013300,5307.92,6187.501168224299,5307.92,14.21545053989417,,6231.399624170954,6556.028115609017,6071.966205851827,14.21545053989417,12.583176189542709,-1.86723136257005,-49448.96389541817
20000052,20,200300013350,B0003,,1908830.22,308.0,EA,18.5,200300013350,5307.92,6197.500714285714,5307.92,14.353862230869328,,6154.91729263522,6556.028115609017,6161.251549400155,14.353862230869327,13.849970944348696,-0.5848997290472489,-11164.742784752005
10000228,20,202038003300,B0003,,2246640.46,368.0,EA,18.5,202038003300,5463.0,6105.00125,5463.0,10.515988837840128,,6103.881563629027,6556.028115609017,6070.178654480146,10.515988837840128,10.002648835253192,-0.5703945682214902,-12814.7151513063
10000745,10,200300013300,B0003,,461472.4,76.0,EA,18.4,200300013300,5411.0,6072.005263157895,5411.0,10.886111498759188,,6231.399624170954,6556.028115609017,5985.759936122115,10.886111498759188,9.60212140573205,-1.4203763550581325,-6554.644854719285
20000497,10,200300013300,B0003,,843150.0,140.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6054.666346185308,11.865172270651723,12.333402098297109,0.5341028839403521,4503.288465943078
10000747,10,200300013350,B0003,,1711850.5,280.0,EA,6113.75,200300013350,5307.92,6113.751785714286,5307.92,13.180642818984484,,6154.91729263522,6556.028115609017,6118.4542319047205,13.180642818984484,13.24736937114254,0.07691588332753005,1316.6849333217397
10000642,10,200300013300,B0003,,2098074.3,383.0,EA,16.6,200300013300,5411.0,5478.000783289816,5411.0,1.22308823858143,,6231.399624170954,6556.028115609017,6057.479792488604,1.2230882385814301,10.672421776631465,10.578293653524845,221940.4605231358
10000662,10,200300013350,B0003,,3081330.5,504.0,EA,18.25,200300013350,5307.92,6113.750992063492,5307.92,13.180631548611874,,6154.91729263522,6556.028115609017,6177.071827979573,13.180631548611874,14.070612293071866,1.035711725882852,31913.70130170472
20000409,10,200300013350,B0003,,1711850.5,280.0,EA,6113.75,200300013350,5307.92,6113.751785714286,5307.92,13.180642818984484,,6154.91729263522,6556.028115609017,6118.4542319047205,13.180642818984484,13.24736937114254,0.07691588332753005,1316.6849333217397
20000504,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6025.50790538277,11.865172270651723,11.909168764706575,0.04994446463711635,842.2135071756929
20000318,10,200300013300,B0003,,51460332.4,9394.0,EA,16.6,200300013300,5307.92,5478.00004258037,5307.92,3.104783520597694,,6231.399624170954,6556.028115609017,5682.2541796520945,3.104783520597694,6.587776044805755,3.728626058489626,1918763.3636517797
10000583,10,200300013300,B0003,,1854930.13,308.0,EA,6022.5,200300013300,5307.92,6022.500422077922,5307.92,11.86517844744912,,6231.399624170954,6556.028115609017,6107.430039672393,11.86517844744912,13.090776881257229,1.4102052576555573,26158.322219097063
10000681,10,202038202700,B0003,,287280.0,56.0,EA,5130.0,202038202700,4682.0,5130.0,4682.0,8.732943469785576,,5122.896041666667,6556.028115609017,5113.351752826125,8.732943469785576,8.435792679189719,-0.3245272353581784,-932.3018417369749
20000522,20,200300013300,B0003,,536002.36,89.0,EA,6022.5,200300013300,5307.92,6022.498426966292,5307.92,11.865149250462249,,6231.399624170954,6556.028115609017,6061.440128667781,11.865149250462249,12.431371302406879,0.6466037670865019,3465.8114514325534
20000573,10,200300013300,B0003,,1183247.6,216.0,EA,16.6,200300013300,5307.92,5477.998148148148,5307.92,3.104750011747329,,6231.399624170954,6556.028115609017,5740.194292983997,3.104750011747329,7.53065612277877,4.7863496435186805,56634.36728454335
10000053,10,202038003300,B0003,,46521090.5,8220.0,EA,17.15,202038003300,5371.0,5659.50006082725,5371.0,5.097624484963434,,6103.881563629027,6556.028115609017,5851.599407417067,5.097624484963434,8.2131289918427,3.3942812001973395,1579056.6289682905
10000665,10,200300013300,B0003,,9960720.0,1715.0,EA,17.6,200300013300,5307.92,5808.0,5307.92,8.610192837465563,,6231.399624170954,6556.028115609017,5892.615889880505,8.610192837465563,9.922518297597062,1.4568851563447858,145116.25114506634
20000318,10,200300013300,B0003,,51460332.4,9394.0,EA,16.6,200300013300,5307.92,5478.00004258037,5307.92,3.104783520597694,,6231.399624170954,6556.028115609017,5682.2541796520945,3.104783520597694,6.587776044805755,3.728626058489626,1918763.3636517797
10000358,10,200300013300,B0003,,1709400.0,280.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6025.50790538277,13.056183456183454,11.909168764706575,-1.3020818119120339,-22257.786492824307
10000437,10,200300013300,B0003,,3028080.0,496.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6117.446565601234,13.056183456183454,13.233079470661016,0.20387494842316783,6173.496538212261
20000235,10,200300013300,B0003,,2764740.0,472.0,EA,17.75,200300013300,5307.92,5857.5,5307.92,9.382501067008109,,6231.399624170954,6556.028115609017,6101.185880685553,9.382501067008107,13.00183105708653,4.160236972864747,115019.7356835808
10000782,10,200300013300,B0003,,1686299.81,280.0,EA,6022.5,200300013300,5307.92,6022.499321428571,5307.92,11.86516234026024,,6231.399624170954,6556.028115609017,6025.50790538277,11.86516234026024,11.909168764706575,0.049955737537306324,842.4035071756953
20000130,10,202038003300,B0003,,5749128.2,952.0,EA,18.3,202038003300,5585.0,6039.000210084034,5585.0,7.517804177683847,,6103.881563629027,6556.028115609017,6036.69001460629,7.517804177683847,7.4824119428592,-0.038254601711825396,-2199.3060948122366
10000762,10,200300013300,B0003,,3721904.75,618.0,EA,6022.5,200300013300,5307.92,6022.499595469256,5307.92,11.865166350643443,,6231.399624170954,6556.028115609017,6092.992079569284,11.865166350643445,12.88483669955437,1.170485493316763,43564.35517381754
20000044,10,200300013350,B0003,,3929215.25,634.0,EA,6197.5,200300013350,5307.92,6197.500394321766,5307.92,14.353857809138852,,6154.91729263522,6556.028115609017,6136.473888897767,14.353857809138853,13.502117077313791,-0.9846954665773363,-38690.80443881535
10000765,10,200300013300,B0003,,843150.5,140.0,EA,6022.5,200300013300,5307.92,6022.503571428571,5307.92,11.865224535833162,,6231.399624170954,6556.028115609017,6054.666346185308,11.865224535833162,12.333402098297109,0.5340432658158996,4502.788465943086
10000766,10,200300013300,B0003,,674520.0,112.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6081.525352223091,11.865172270651723,12.720580897361566,0.9800805682539051,6610.83944898624
20000193,10,200300013250,B0003,,1047864.75,188.0,EA,17.15,200300013250,5307.92,5573.748670212766,5307.92,4.769297755268514,,6736.428718506371,6556.028115609017,6048.566639676784,4.769297755268514,12.244994290355733,8.518826333191884,89265.7782592353
20000712,10,200100013450,B0003,,862500.0,100.0,EA,25.0,200100013450,6729.0,8625.0,6729.0,21.98260869565217,,8054.942387343623,6556.028115609017,9365.403732880628,21.98260869565217,28.15045467420248,8.584391105862354,74040.37328806281
10000510,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5411.0,6022.5,5411.0,10.153590701535906,,6231.399624170954,6556.028115609017,6025.50790538277,10.153590701535906,10.198441609110025,0.04994446463711635,842.2135071756929
20000195,10,200300013300,B0003,,5319930.5,940.0,EA,17.15,200300013300,5307.92,5659.500531914894,5307.92,6.212218373905454,,6231.399624170954,6556.028115609017,6036.159336769357,6.212218373905454,12.064614204818545,6.65533650417416,354059.27656319493
20000046,10,200300013350,B0003,,56200035.22,9782.0,EA,17.15,200300013350,5307.92,5745.249971375996,5307.92,7.61202686662657,,6154.91729263522,6556.028115609017,5805.3351046171465,7.61202686662657,8.568241034381257,1.0458227847440345,587752.7733649322
20000171,10,202038003300,B0003,,36002340.0,6061.0,EA,18.0,202038003300,5463.0,5940.0,5463.0,8.030303030303031,,6103.881563629027,6556.028115609017,5933.746456985003,8.030303030303031,7.933376668476558,-0.10527850193598276,-37902.7242138991
20000070,20,202038003300,B0003,,175559.94,28.0,EA,19.0,202038003300,5505.0,6269.997857142857,5505.0,12.200926931280568,,6103.881563629027,6556.028115609017,6406.816126929467,12.200926931280568,14.075885885641478,2.1821103117402907,3830.9115540250677
10000567,10,200300013300,B0003,,1011780.0,168.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6054.666346185308,11.865172270651723,12.333402098297109,0.5341028839403521,5403.946159131694
20000431,20,200300013300,B0003,,1686300.25,280.0,EA,6022.5,200300013300,5307.92,6022.500892857143,5307.92,11.8651853369529,,6231.399624170954,6556.028115609017,6025.50790538277,11.8651853369529,11.909168764706575,0.04992963187757158,841.9635071755692
10000661,20,200300013300,B0003,,1686300.0,280.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6025.50790538277,11.865172270651723,11.909168764706575,0.04994446463711635,842.2135071756929
10000778,30,200300013350,B0003,,1027110.5,168.0,EA,6113.75,200300013350,5307.92,6113.752976190476,5307.92,13.180659724537913,,6154.91729263522,6556.028115609017,6115.360643065323,13.180659724537913,13.203483656862355,0.02629590827610149,270.0880349742074
10000584,20,200300013300,B0003,,1686300.25,280.0,EA,6022.5,200300013300,5307.92,6022.500892857143,5307.92,11.8651853369529,,6231.399624170954,6556.028115609017,6025.50790538277,11.8651853369529,11.909168764706575,0.04992963187757158,841.9635071755692
20000417,10,200300013300,B0003,,10960950.5,1820.0,EA,18.25,200300013300,5307.92,6022.500274725275,5307.92,11.865176291052494,,6231.399624170954,6556.028115609017,5892.615889880505,11.865176291052494,9.922518297597062,-2.156652202904124,-236389.58041748058
20000530,10,202038003300,B0003,,72270.01,12.0,EA,6022.5,202038003300,5585.0,6022.500833333333,5585.0,7.264437904464096,,6103.881563629027,6556.028115609017,6254.2993340008115,7.264437904464096,10.701427901959203,3.8488745304030645,2781.5820080097474
20000386,10,202038003300,B0003,,300801.92,48.0,EA,18.99,202038003300,5505.0,6266.706666666666,5505.0,12.15481603308914,,6103.881563629027,6556.028115609017,6178.630988201083,12.15481603308914,10.902592977108856,-1.4054539832551585,-4227.632566347995
20000544,20,200300013250,B0003,,684319.8,112.0,EA,6110.0,200300013250,5376.0,6109.998214285714,5376.0,12.013067574546286,,6736.428718506371,6556.028115609017,6379.832497231178,12.013067574546286,15.734464778923861,4.416274334001732,30221.43968989198
20000152,10,202038003300,B0003,,3612840.0,476.0,EA,7590.0,202038003300,5585.0,7590.0,5585.0,26.416337285902504,,6103.881563629027,6556.028115609017,6113.884742677094,26.416337285902504,8.650551407770095,-19.448158858009297,-702630.8624857031
10000590,10,200300013300,B0003,,97680.0,16.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6371.469222798089,13.056183456183454,16.692370089343715,4.3647702342029255,4263.5075647694175
20000561,10,200300013300,B0003,,519750.5,84.0,EA,6187.51,200300013300,5307.92,6187.505952380952,5307.92,14.21551686818964,,6231.399624170954,6556.028115609017,6061.440128667781,14.21551686818964,12.431371302406879,-2.0374254939449545,-10589.529191906371
10000580,10,200300013300,B0003,,843150.28,140.0,EA,6022.5,200300013300,5307.92,6022.502,5307.92,11.86520153916097,,6231.399624170954,6556.028115609017,6054.666346185308,11.86520153916097,12.333402098297109,0.53406949778194,4503.008465943021
20000445,10,200300013300,B0003,,555555.25,91.0,EA,18.5,200300013300,5307.92,6105.002747252747,5307.92,13.056222580922416,,6231.399624170954,6556.028115609017,6141.860614157624,13.056222580922416,13.577980135780098,0.6037321919545838,3354.065888343768
20000499,10,200300013250,B0003,,2603412.37,433.0,EA,18.5,200300013250,5307.92,6012.499699769053,5307.92,11.718581870301248,,6736.428718506371,6556.028115609017,6017.119293998591,11.718581870301247,11.78635920856578,0.07683317189546797,2000.2843013899765
20000461,20,200300013350,B0003,,684739.9,112.0,EA,6113.75,200300013350,5307.92,6113.749107142858,5307.92,13.180604781465204,,6154.91729263522,6556.028115609017,6126.868919026764,13.180604781465203,13.366516076156756,0.21459519607336064,1469.4189309975336
10000453,10,200300013300,B0003,,66000.0,10.0,EA,6600.0,200300013300,5307.92,6600.0,5307.92,19.57696969696969,,6231.399624170954,6556.028115609017,10424.376950528413,19.576969696969694,49.08165710823666,57.945105311036556,38243.76950528413
20000404,10,200300013300,B0003,,180180.0,28.0,EA,19.5,200300013300,5307.92,6435.0,5307.92,17.514840714840712,,6231.399624170954,6556.028115609017,6623.459092230275,17.514840714840712,19.861813501248662,2.928657221915696,5276.8545824477005
20000184,40,200300013300,B0003,,3076920.0,504.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6160.743243159263,13.056183456183454,13.842862938756895,0.9130752360239693,28094.594552268718
20000130,10,202038003300,B0003,,5749128.2,952.0,EA,18.3,202038003300,5463.0,6039.000210084034,5463.0,9.538006127607316,,6103.881563629027,6556.028115609017,6036.69001460629,9.538006127607316,9.50338700874482,-0.038254601711825396,-2199.3060948122366
20000307,20,200300013350,B0003,,867650.15,140.0,EA,6197.5,200300013350,4826.08,6197.501071428572,4826.08,22.1286137044983,,6154.91729263522,6556.028115609017,6115.360643065323,22.1286137044983,21.082659197333474,-1.3253798170673838,-11499.659970854882
20000529,10,200300013300,B0003,,20963250.5,3500.0,EA,18.15,200300013300,5307.92,5989.500142857143,5307.92,11.379583047008865,,6231.399624170954,6556.028115609017,5914.363015621117,11.379583047008863,10.253733394777576,-1.2544807654046446,-262979.945326093
10000730,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6081.525352223091,11.865172270651723,12.720580897361566,0.9800805682539051,6610.83944898624
20000335,10,200300013300,B0003,,1183247.6,216.0,EA,16.6,200300013300,5307.92,5477.998148148148,5307.92,3.104750011747329,,6231.399624170954,6556.028115609017,5740.194292983997,3.104750011747329,7.53065612277877,4.7863496435186805,56634.36728454335
