Sales document,Sales Document Item,Material,Material Group,Product hierarchy,Net Value,Order Quantity,Sales unit,Net Price,Material_Clean,Moving price,Unit_Price,Unit_Cost,Profit_Margin,Flag
10000587,10,200300013300,B0003,,2777775.25,455.0,EA,18.5,200300013300,5307.92,6105.000549450549,5307.92,13.056191281134064,
20000332,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000459,10,200300013300,B0003,,3760680.0,616.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000264,20,200300013300,B0003,,3418800.0,560.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000554,10,200300013300,B0003,,4652603.8,758.0,EA,18.6,200300013300,5307.92,6137.999736147757,5307.92,13.523619612742438,
20000485,10,200300013300,B0003,,125400.0,20.0,EA,19.0,200300013300,5307.92,6270.0,5307.92,15.344178628389155,
20000473,20,200300013300,B0003,,843149.87,140.0,EA,6022.5,200300013300,5293.8,6022.499071428571,5293.8,12.099612848187943,
10000457,10,200300013350,B0003,,2567774.99,420.0,EA,6113.75,200300013350,5307.92,6113.749976190476,5307.92,13.180617122530665,
20000401,30,200300013300,B0003,,674520.1,112.0,EA,6022.5,200300013300,5307.92,6022.500892857142,5307.92,11.865185336952887,
20000346,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000319,10,202038003300,B0003,,854700.0,140.0,EA,6105.0,202038003300,5505.0,6105.0,5505.0,9.828009828009828,
10000298,10,200300013300,B0003,,3760680.0,616.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000310,20,200300013250,B0003,,2386800.0,408.0,EA,18.0,200300013250,5307.92,5850.0,5307.92,9.266324786324786,
20000106,20,202038003300,B0003,,512820.25,84.0,EA,18.5,202038003300,5371.0,6105.002976190476,5371.0,12.022974911774645,
20000423,10,200300013300,B0003,,927464.74,154.0,EA,6022.5,200300013300,5307.92,6022.498311688311,5307.92,11.865147563453457,
10000142,10,202038003300,B0003,,1025640.0,168.0,EA,18.5,202038003300,5505.0,6105.0,5505.0,9.828009828009828,
20000129,20,202038003300,B0003,,4615380.0,756.0,EA,18.5,202038003300,5505.0,6105.0,5505.0,9.828009828009828,
20000484,10,200300013350,B0003,,3081330.5,504.0,EA,18.25,200300013350,5307.92,6113.750992063492,5307.92,13.180631548611874,
20000477,10,200300013250,B0003,,3247790.5,602.0,EA,16.6,200300013250,5307.92,5395.000830564784,5307.92,1.6141022642932208,
20000549,20,200300013300,B0003,,1011780.18,168.0,EA,18.25,200300013300,5411.0,6022.501071428572,5411.0,10.153606685594498,
10000651,20,200300013250,B0003,,498224.89,84.0,EA,5931.25,200300013250,5281.15,5931.248690476191,5281.15,10.960570436374638,
10001464,10,200100013450,B0003,,100.0,1.0,EA,100.0,200100013450,97.23,100.0,97.23,2.769999999999996,
20000403,10,200300013300,B0003,,843150.33,140.0,EA,6022.5,200300013300,5307.92,6022.502357142856,5307.92,11.86520676567842,
20000830,10,200300013250,B0003,,29331250.37,5000.0,EA,18.05,200300013250,5307.92,5866.2500740000005,5307.92,9.517665748253616,
20000422,20,200300013300,B0003,,207602076.16,36364.0,EA,17.3,200300013300,5411.0,5709.000004399956,5411.0,5.219828414263199,
10000505,10,200300013300,B0003,,2192190.5,364.0,EA,6022.5,200300013300,5307.92,6022.501373626374,5307.92,11.86519237265192,
20000401,30,200300013300,B0003,,674520.1,112.0,EA,6022.5,200300013300,5307.92,6022.500892857142,5307.92,11.865185336952887,
10000584,20,200300013300,B0003,,1686300.25,280.0,EA,6022.5,200300013300,5307.92,6022.500892857143,5307.92,11.8651853369529,
20000295,10,200300013300,B0003,,3856050.5,615.0,EA,19.0,200300013300,5307.92,6270.0008130081305,5307.92,15.34418960540066,
20000493,10,200300013300,B0003,,9960720.0,1715.0,EA,17.6,200300013300,5307.92,5808.0,5307.92,8.610192837465563,
10000643,10,200300013300,B0003,,49050012.4,8954.0,EA,16.6,200300013300,5307.92,5478.000044672772,5307.92,3.1047835576082297,
20000778,10,200300013300,B0003,,990000.0,100.0,EA,30.0,200300013300,5307.92,9900.0,5307.92,46.38464646464647,
23000065,10,200201033450,B0003,,1045350.0,101.0,EA,10350.0,200201033450,8323.94,10350.0,8323.94,19.57545893719806,
10001232,10,200300013250,B0003,,877500.25,150.0,EA,18.0,200300013250,5281.15,5850.001666666667,5281.15,9.723957343601908,
10000640,10,200300013250,B0003,,4720624.75,875.0,EA,16.6,200300013250,5228.05,5394.999714285715,5228.05,3.0945268420244614,
10000337,10,200300013300,B0003,,3076920.0,504.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10001238,20,202034903150,B0003,,882000.0,28.0,EA,100.0,202034903150,6628.82,31500.0,6628.82,78.95612698412698,
10000397,10,200300013300,B0003,,5319930.5,940.0,EA,17.15,200300013300,4826.1,5659.500531914894,4826.1,14.725690495392753,
20000788,10,200300013300,B0003,,9900000.0,1000.0,EA,30.0,200300013300,5293.8,9900.0,5293.8,46.52727272727272,
20000311,10,200300013250,B0003,,1172079.72,196.0,EA,18.4,200300013250,5307.92,5979.998571428571,5307.92,11.238774782315998,
20000540,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000276,20,200300013300,B0003,,1025640.0,168.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000397,10,200300013300,B0003,,5319930.5,940.0,EA,17.15,200300013300,5307.92,5659.500531914894,5307.92,6.212218373905454,
20000277,10,200300013300,B0003,,4102560.0,672.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000588,10,200300013300,B0003,,1874812.38,303.0,EA,18.75,200300013300,5307.92,6187.499603960396,5307.92,14.215428852672709,
20000261,10,200300013300,B0003,,6105000.0,1000.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000297,10,200300013300,B0003,,1031183.8,168.0,EA,18.6,200300013300,5307.92,6137.9988095238095,5307.92,13.523606557822184,
10000434,10,200300013300,B0003,,366300.0,60.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000740,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000573,10,200300013300,B0003,,1538460.0,252.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000412,10,200300013350,B0003,,1561770.5,252.0,EA,18.5,200300013350,5307.92,6197.501984126984,5307.92,14.353879779391402,
10000780,10,200300013350,B0003,,1883035.44,308.0,EA,6113.75,200300013350,5307.92,6113.751428571429,5307.92,13.180637747317173,
20000383,10,200300013300,B0003,,2023560.0,336.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000556,10,200300013300,B0003,,1011780.0,168.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000190,10,200100013450,B0003,,1632471.45,236.0,EA,20.05,200100013450,5217.04,6917.251906779661,5217.04,24.57929723671431,
20000514,20,200300013350,B0003,,342370.17,56.0,EA,6113.75,200300013350,5307.92,6113.753035714285,5307.92,13.180660569815403,
20000404,10,200300013300,B0003,,180180.0,28.0,EA,19.5,200300013300,5307.92,6435.0,5307.92,17.514840714840712,
10001617,10,200300013300,B0003,,9900.0,1.0,EA,30.0,200300013300,5307.92,9900.0,5307.92,46.38464646464647,
20000052,20,200300013350,B0003,,1908830.22,308.0,EA,18.5,200300013350,5307.92,6197.500714285714,5307.92,14.353862230869328,
20000419,10,200300013300,B0003,,222750.5,36.0,EA,6187.51,200300013300,5307.92,6187.513888888889,5307.92,14.215626900949712,
20000480,10,200300013300,B0003,,13869503.8,2388.0,EA,17.6,200300013300,5307.92,5807.999916247906,5307.92,8.610191519612979,
20000445,10,200300013300,B0003,,555555.25,91.0,EA,18.5,200300013300,5307.92,6105.002747252747,5307.92,13.056222580922416,
20000003,20,200200170400,B0003,,432000.0,450.0,EA,960.0,200200170400,938.0,960.0,938.0,2.2916666666666665,
20000379,10,200300013350,B0003,,53254615.25,8956.0,EA,17.75,200300013350,5307.92,5946.250027914248,5307.92,10.735001470130802,
10000631,10,200300013300,B0003,,1183247.6,216.0,EA,16.6,200300013300,5307.92,5477.998148148148,5307.92,3.104750011747329,
10000437,10,200300013300,B0003,,3028080.0,496.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000482,10,200300013300,B0003,,9960720.0,1715.0,EA,17.6,200300013300,5411.0,5808.0,5411.0,6.835399449035813,
10000629,10,200300013300,B0003,,416327.6,76.0,EA,16.6,200300013300,5293.8,5477.994736842105,5293.8,3.362448225868281,
20000564,10,200300013300,B0003,,306900.0,50.0,EA,18.6,200300013300,5307.92,6138.0,5307.92,13.52362333007494,
20000268,10,200300013300,B0003,,8328870.5,1410.0,EA,17.9,200300013300,5307.92,5907.000354609929,5307.92,10.141870977583327,
10000723,10,202038202700,B0003,,143639.99,28.0,EA,5130.0,202038202700,4682.0,5129.999642857142,4682.0,8.732937115910397,
20000388,10,200300013250,B0003,,913412.56,154.0,EA,5931.25,200300013250,4875.63,5931.25038961039,4875.63,17.797602870711568,
20000402,10,200300013300,B0003,,94050.5,15.0,EA,19.0,200300013300,5307.92,6270.033333333334,5307.92,15.344628683526407,
10000555,10,200300013300,B0003,,1686300.16,280.0,EA,6022.5,200300013300,5307.92,6022.500571428571,5307.92,11.865180633084908,
10000766,10,200300013300,B0003,,674520.0,112.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000505,10,200300013350,B0003,,360192.4,56.0,EA,19.2,200300013350,5307.92,6432.007142857144,5307.92,17.47645980314966,
10000558,10,200300013350,B0003,,95475.25,15.0,EA,19.0,200300013350,5307.92,6365.016666666666,5307.92,16.607916711399024,
10000512,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,4826.1,6022.5,4826.1,19.86550435865504,
10000398,10,200300013300,B0003,,3557400.0,560.0,EA,19.25,200300013300,5307.92,6352.5,5307.92,16.443604879968515,
20000402,10,200300013300,B0003,,94050.5,15.0,EA,19.0,200300013300,5307.92,6270.033333333334,5307.92,15.344628683526407,
10000748,10,200300013300,B0003,,1144275.25,190.0,EA,6022.5,200300013300,5307.92,6022.501315789474,5307.92,11.865191526252095,
10000532,10,200300013300,B0003,,1665312.4,304.0,EA,16.6,200300013300,5307.92,5478.001315789474,5307.92,3.104806041196833,
20000410,10,200300013350,B0003,,95475.25,15.0,EA,19.0,200300013350,5307.92,6365.016666666666,5307.92,16.607916711399024,
10000466,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5411.0,6022.5,5411.0,10.153590701535906,
10000778,30,200300013350,B0003,,1027110.5,168.0,EA,6113.75,200300013350,4826.08,6113.752976190476,4826.08,21.061907165782063,
20000326,10,200300013300,B0003,,66000.0,10.0,EA,6600.0,200300013300,5307.92,6600.0,5307.92,19.57696969696969,
20000375,20,200300013300,B0003,,1349040.4,224.0,EA,6022.5,200300013300,5293.8,6022.501785714286,5293.8,12.099652464077424,
10000788,10,200300013300,B0003,,1183247.6,216.0,EA,16.6,200300013300,5307.92,5477.998148148148,5307.92,3.104750011747329,
10000762,10,200300013300,B0003,,3721904.75,618.0,EA,6022.5,200300013300,5307.92,6022.499595469256,5307.92,11.865166350643443,
20000530,30,200300013300,B0003,,1186432.67,197.0,EA,6022.5,200300013300,5307.92,6022.500862944162,5307.92,11.865184899198692,
20000423,10,200300013300,B0003,,927464.74,154.0,EA,6022.5,200300013300,5307.92,6022.498311688311,5307.92,11.865147563453457,
10000788,10,200300013300,B0003,,1183247.6,216.0,EA,16.6,200300013300,5307.92,5477.998148148148,5307.92,3.104750011747329,
20000479,10,200300013300,B0003,,5610527.6,924.0,EA,18.4,200300013300,5307.92,6071.999567099567,5307.92,12.583656481789692,
20000670,10,200300013250,B0003,,19500.0,2.0,EA,30.0,200300013250,4875.63,9750.0,4875.63,49.99353846153846,
10000629,10,200300013300,B0003,,416327.6,76.0,EA,16.6,200300013300,5307.92,5477.994736842105,5307.92,3.1046896722677046,
20000068,10,202038003350,B0003,,725107.62,117.0,EA,18.5,202038003350,5371.81,6197.501025641026,5371.81,13.322967147966256,
10001209,10,200300053300,B0003,,184799.6,28.0,EA,20.0,200300053300,5350.13,6599.9857142857145,5350.13,18.93724878192377,
10000663,10,200300013300,B0003,,26345087.74,4536.0,EA,17.6,200300013300,5307.92,5807.999942680775,5307.92,8.610191935538404,
10000387,10,200300013300,B0003,,1831500.0,300.0,EA,18.5,200300013300,5293.8,6105.0,5293.8,13.287469287469284,
20000405,10,200300013300,B0003,,1881000.0,304.0,EA,18.75,200300013300,5307.92,6187.5,5307.92,14.21543434343434,
10001530,10,100111110015,CELL,,4999.75,50.0,EA,100.0,100111110015,69.36,99.995,69.36,30.63653182659133,
10000529,20,202038003300,B0003,,505890.08,84.0,EA,6022.5,202038003300,5371.0,6022.500952380952,5371.0,10.817780811199142,
10000557,10,200300013300,B0003,,222750.5,36.0,EA,6187.51,200300013300,5307.92,6187.513888888889,5307.92,14.215626900949712,
10000663,20,200300013350,B0003,,14622079.86,2480.0,EA,17.6,200300013350,5307.92,5895.999943548387,5307.92,9.974218948083353,
10000625,10,200300013300,B0003,,674520.25,112.0,EA,6022.5,200300013300,5307.92,6022.502232142857,5307.92,11.865204936397385,
20000428,30,200300013350,B0003,,1369480.17,224.0,EA,6113.75,200300013350,4826.08,6113.750758928572,4826.08,21.06187853745995,
20000403,10,200300013300,B0003,,843150.33,140.0,EA,6022.5,200300013300,5307.92,6022.502357142856,5307.92,11.86520676567842,
20000503,30,200300013300,B0003,,710655.0,118.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000572,10,200300013350,B0003,,1711850.0,280.0,EA,18.25,200300013350,5307.92,6113.75,5307.92,13.180617460641994,
20000338,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000318,10,200300013300,B0003,,51460332.4,9394.0,EA,16.6,200300013300,5307.92,5478.00004258037,5307.92,3.104783520597694,
20000517,10,200300013300,B0003,,18004140.0,3031.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
10000434,10,200300013300,B0003,,366300.0,60.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000593,10,200300013300,B0003,,921855.25,151.0,EA,18.5,200300013300,5307.92,6105.001655629139,5307.92,13.056207034672743,
10000598,10,200300013300,B0003,,280830.5,46.0,EA,18.5,200300013300,5307.92,6105.010869565217,5307.92,13.056338253857746,
20000417,10,200300013300,B0003,,10960950.5,1820.0,EA,18.25,200300013300,5307.92,6022.500274725275,5307.92,11.865176291052494,
20000788,10,200300013300,B0003,,9900000.0,1000.0,EA,30.0,200300013300,5307.92,9900.0,5307.92,46.38464646464647,
20000498,10,200300013250,B0003,,1328600.0,224.0,EA,18.25,200300013250,5307.92,5931.25,5307.92,10.509251844046364,
10000515,10,200300013350,B0003,,1561770.5,252.0,EA,18.5,200300013350,5307.92,6197.501984126984,5307.92,14.353879779391402,
10000602,10,200300013250,B0003,,255937.12,42.0,EA,6093.74,200300013250,5307.92,6093.740952380952,5307.92,12.8955424676186,
20000481,10,200300013300,B0003,,26345087.74,4536.0,EA,17.6,200300013300,5307.92,5807.999942680775,5307.92,8.610191935538404,
20000471,20,200300013300,B0003,,505889.91,84.0,EA,6022.5,200300013300,5307.92,6022.498928571428,5307.92,11.865156591085196,
10000591,10,200300013300,B0003,,1183643.8,196.0,EA,18.3,200300013300,5307.92,6038.998979591837,5307.92,12.10596295946467,
10000517,10,200300013300,B0003,,2023560.0,336.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000409,10,200300013350,B0003,,1711850.5,280.0,EA,6113.75,200300013350,5307.92,6113.751785714286,5307.92,13.180642818984484,
10000180,20,200300013300,B0003,,69752231.92,11364.0,EA,18.6,200300013300,5307.92,6137.999992960225,5307.92,13.523623230893744,
13000076,10,200100013400,B0003,,11888100.0,999.0,EA,11900.0,200100013400,6765.0,11900.0,6765.0,43.15126050420168,
20000272,10,200300013300,B0003,,35901887.6,6112.0,EA,17.8,200300013300,5307.92,5873.999934554974,5307.92,9.637043596560089,
10000762,10,200300013300,B0003,,3721904.75,618.0,EA,6022.5,200300013300,5307.92,6022.499595469256,5307.92,11.865166350643443,
20000508,10,200300013300,B0003,,7405364.75,1213.0,EA,18.5,200300013300,5307.92,6104.999793899423,5307.92,13.05618052102025,
10000631,10,200300013300,B0003,,1183247.6,216.0,EA,16.6,200300013300,5307.92,5477.998148148148,5307.92,3.104750011747329,
10000779,10,200300013300,B0003,,337260.0,56.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000289,10,200300013300,B0003,,1129127.6,182.0,EA,18.8,200300013300,5307.92,6203.997802197803,5307.92,14.443554475154103,
20000292,10,200300013300,B0003,,3557400.0,560.0,EA,19.25,200300013300,5307.92,6352.5,5307.92,16.443604879968515,
20000438,10,200300013300,B0003,,927960.0,152.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000437,10,200300013300,B0003,,7331345.7,1214.0,EA,18.3,200300013300,5307.92,6038.999752883032,5307.92,12.105974214256468,
10001007,10,200100013400,B0003,,1575.25,7.0,EA,225.04,200100013400,98.08,225.03571428571428,98.08,56.41580701475956,
20000312,10,200300013250,B0003,,1674400.0,280.0,EA,18.4,200300013250,4875.63,5980.0,4875.63,18.46772575250836,
10000293,10,200300013300,B0003,,1196580.0,196.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000291,10,202038003300,B0003,,3557400.0,560.0,EA,19.25,202038003300,5463.0,6352.5,5463.0,14.002361275088548,
20000478,10,200300013300,B0003,,2404841.9,439.0,EA,16.6,200300013300,5307.92,5477.999772209567,5307.92,3.1047787382613303,
10000721,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000649,20,200300013300,B0003,,505889.91,84.0,EA,6022.5,200300013300,5307.92,6022.498928571428,5307.92,11.865156591085196,
10001157,10,200300013300,B0003,,950400.0,96.0,EA,30.0,200300013300,5307.92,9900.0,5307.92,46.38464646464647,
10000509,10,200300013300,B0003,,618750.5,100.0,EA,6187.51,200300013300,5307.92,6187.505,5307.92,14.215503664239462,
10000527,20,200300013300,B0003,,168629.84,28.0,EA,6022.49,200300013300,5307.92,6022.494285714286,5307.92,11.865088646232484,
20000393,10,200300013300,B0003,,618750.5,100.0,EA,6187.51,200300013300,5307.92,6187.505,5307.92,14.215503664239462,
10000765,10,200300013300,B0003,,843150.5,140.0,EA,6022.5,200300013300,5307.92,6022.503571428571,5307.92,11.865224535833162,
20000492,10,200300013300,B0003,,26345087.74,4536.0,EA,17.6,200300013300,5307.92,5807.999942680775,5307.92,8.610191935538404,
10000651,20,200300013250,B0003,,498224.89,84.0,EA,5931.25,200300013250,5228.05,5931.248690476191,5228.05,11.8558288005242,
20000248,10,200300013300,B0003,,2859120.0,456.0,EA,19.0,200300013300,5307.92,6270.0,5307.92,15.344178628389155,
20000074,30,202038003300,B0003,,3760680.0,616.0,EA,18.5,202038003300,5463.0,6105.0,5463.0,10.515970515970515,
20000431,10,200300013350,B0003,,1711850.25,280.0,EA,6113.75,200300013350,5307.92,6113.750892857143,5307.92,13.180630139815095,
10000437,10,200300013300,B0003,,3028080.0,496.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000649,20,200300013300,B0003,,505889.91,84.0,EA,6022.5,200300013300,5411.0,6022.498928571428,5411.0,10.153574717471628,
20000783,10,200300013300,B0003,,844799.6,100.0,EA,25.6,200300013300,5307.92,8447.996,5307.92,37.169477826457296,
10000589,10,200300013300,B0003,,927960.0,152.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000479,10,200300013300,B0003,,5610527.6,924.0,EA,18.4,200300013300,5307.92,6071.999567099567,5307.92,12.583656481789692,
20000831,10,200300013250,B0003,,30793750.12,5000.0,EA,18.95,200300013250,5307.92,6158.750024,5307.92,13.814979024711263,
10000397,10,200300013300,B0003,,5319930.5,940.0,EA,17.15,200300013300,5307.92,5659.500531914894,5307.92,6.212218373905454,
10000373,10,202038003300,B0003,,56430.5,9.0,EA,19.0,202038003300,5371.0,6270.055555555556,5371.0,14.338877025721908,
20000145,10,200100013450,B0003,,1050524.75,145.0,EA,7245.0,200100013450,6729.0,7244.998275862069,6729.0,7.122131106382787,
20000848,10,200300013300,B0003,,20000.0,2.0,EA,10000.0,200300013300,5307.92,10000.0,5307.92,46.9208,
10000598,10,200300013300,B0003,,280830.5,46.0,EA,18.5,200300013300,5307.92,6105.010869565217,5307.92,13.056338253857746,
